Match,T1P1 vs T2P6 runs,T1P1 vs T2P6 balls,T1P1 vs T2P6 wickets,T1P1 vs T2P7 runs,T1P1 vs T2P7 balls,T1P1 vs T2P7 wickets,T1P1 vs T2P8 runs,T1P1 vs T2P8 balls,T1P1 vs T2P8 wickets,T1P1 vs T2P9 runs,T1P1 vs T2P9 balls,T1P1 vs T2P9 wickets,T1P1 vs T2P10 runs,T1P1 vs T2P10 balls,T1P1 vs T2P10 wickets,T1P1 vs T2P11 runs,T1P1 vs T2P11 balls,T1P1 vs T2P11 wickets,T1P2 vs T2P6 runs,T1P2 vs T2P6 balls,T1P2 vs T2P6 wickets,T1P2 vs T2P7 runs,T1P2 vs T2P7 balls,T1P2 vs T2P7 wickets,T1P2 vs T2P8 runs,T1P2 vs T2P8 balls,T1P2 vs T2P8 wickets,T1P2 vs T2P9 runs,T1P2 vs T2P9 balls,T1P2 vs T2P9 wickets,T1P2 vs T2P10 runs,T1P2 vs T2P10 balls,T1P2 vs T2P10 wickets,T1P2 vs T2P11 runs,T1P2 vs T2P11 balls,T1P2 vs T2P11 wickets,T1P3 vs T2P6 runs,T1P3 vs T2P6 balls,T1P3 vs T2P6 wickets,T1P3 vs T2P7 runs,T1P3 vs T2P7 balls,T1P3 vs T2P7 wickets,T1P3 vs T2P8 runs,T1P3 vs T2P8 balls,T1P3 vs T2P8 wickets,T1P3 vs T2P9 runs,T1P3 vs T2P9 balls,T1P3 vs T2P9 wickets,T1P3 vs T2P10 runs,T1P3 vs T2P10 balls,T1P3 vs T2P10 wickets,T1P3 vs T2P11 runs,T1P3 vs T2P11 balls,T1P3 vs T2P11 wickets,T1P4 vs T2P6 runs,T1P4 vs T2P6 balls,T1P4 vs T2P6 wickets,T1P4 vs T2P7 runs,T1P4 vs T2P7 balls,T1P4 vs T2P7 wickets,T1P4 vs T2P8 runs,T1P4 vs T2P8 balls,T1P4 vs T2P8 wickets,T1P4 vs T2P9 runs,T1P4 vs T2P9 balls,T1P4 vs T2P9 wickets,T1P4 vs T2P10 runs,T1P4 vs T2P10 balls,T1P4 vs T2P10 wickets,T1P4 vs T2P11 runs,T1P4 vs T2P11 balls,T1P4 vs T2P11 wickets,T1P5 vs T2P6 runs,T1P5 vs T2P6 balls,T1P5 vs T2P6 wickets,T1P5 vs T2P7 runs,T1P5 vs T2P7 balls,T1P5 vs T2P7 wickets,T1P5 vs T2P8 runs,T1P5 vs T2P8 balls,T1P5 vs T2P8 wickets,T1P5 vs T2P9 runs,T1P5 vs T2P9 balls,T1P5 vs T2P9 wickets,T1P5 vs T2P10 runs,T1P5 vs T2P10 balls,T1P5 vs T2P10 wickets,T1P5 vs T2P11 runs,T1P5 vs T2P11 balls,T1P5 vs T2P11 wickets,T1P6 vs T2P6 runs,T1P6 vs T2P6 balls,T1P6 vs T2P6 wickets,T1P6 vs T2P7 runs,T1P6 vs T2P7 balls,T1P6 vs T2P7 wickets,T1P6 vs T2P8 runs,T1P6 vs T2P8 balls,T1P6 vs T2P8 wickets,T1P6 vs T2P9 runs,T1P6 vs T2P9 balls,T1P6 vs T2P9 wickets,T1P6 vs T2P10 runs,T1P6 vs T2P10 balls,T1P6 vs T2P10 wickets,T1P6 vs T2P11 runs,T1P6 vs T2P11 balls,T1P6 vs T2P11 wickets,T1P7 vs T2P6 runs,T1P7 vs T2P6 balls,T1P7 vs T2P6 wickets,T1P7 vs T2P7 runs,T1P7 vs T2P7 balls,T1P7 vs T2P7 wickets,T1P7 vs T2P8 runs,T1P7 vs T2P8 balls,T1P7 vs T2P8 wickets,T1P7 vs T2P9 runs,T1P7 vs T2P9 balls,T1P7 vs T2P9 wickets,T1P7 vs T2P10 runs,T1P7 vs T2P10 balls,T1P7 vs T2P10 wickets,T1P7 vs T2P11 runs,T1P7 vs T2P11 balls,T1P7 vs T2P11 wickets,T2P1 vs T1P6 runs,T2P1 vs T1P6 balls,T2P1 vs T1P6 wickets,T2P1 vs T1P7 runs,T2P1 vs T1P7 balls,T2P1 vs T1P7 wickets,T2P1 vs T1P8 runs,T2P1 vs T1P8 balls,T2P1 vs T1P8 wickets,T2P1 vs T1P9 runs,T2P1 vs T1P9 balls,T2P1 vs T1P9 wickets,T2P1 vs T1P10 runs,T2P1 vs T1P10 balls,T2P1 vs T1P10 wickets,T2P1 vs T1P11 runs,T2P1 vs T1P11 balls,T2P1 vs T1P11 wickets,T2P2 vs T1P6 runs,T2P2 vs T1P6 balls,T2P2 vs T1P6 wickets,T2P2 vs T1P7 runs,T2P2 vs T1P7 balls,T2P2 vs T1P7 wickets,T2P2 vs T1P8 runs,T2P2 vs T1P8 balls,T2P2 vs T1P8 wickets,T2P2 vs T1P9 runs,T2P2 vs T1P9 balls,T2P2 vs T1P9 wickets,T2P2 vs T1P10 runs,T2P2 vs T1P10 balls,T2P2 vs T1P10 wickets,T2P2 vs T1P11 runs,T2P2 vs T1P11 balls,T2P2 vs T1P11 wickets,T2P3 vs T1P6 runs,T2P3 vs T1P6 balls,T2P3 vs T1P6 wickets,T2P3 vs T1P7 runs,T2P3 vs T1P7 balls,T2P3 vs T1P7 wickets,T2P3 vs T1P8 runs,T2P3 vs T1P8 balls,T2P3 vs T1P8 wickets,T2P3 vs T1P9 runs,T2P3 vs T1P9 balls,T2P3 vs T1P9 wickets,T2P3 vs T1P10 runs,T2P3 vs T1P10 balls,T2P3 vs T1P10 wickets,T2P3 vs T1P11 runs,T2P3 vs T1P11 balls,T2P3 vs T1P11 wickets,T2P4 vs T1P6 runs,T2P4 vs T1P6 balls,T2P4 vs T1P6 wickets,T2P4 vs T1P7 runs,T2P4 vs T1P7 balls,T2P4 vs T1P7 wickets,T2P4 vs T1P8 runs,T2P4 vs T1P8 balls,T2P4 vs T1P8 wickets,T2P4 vs T1P9 runs,T2P4 vs T1P9 balls,T2P4 vs T1P9 wickets,T2P4 vs T1P10 runs,T2P4 vs T1P10 balls,T2P4 vs T1P10 wickets,T2P4 vs T1P11 runs,T2P4 vs T1P11 balls,T2P4 vs T1P11 wickets,T2P5 vs T1P6 runs,T2P5 vs T1P6 balls,T2P5 vs T1P6 wickets,T2P5 vs T1P7 runs,T2P5 vs T1P7 balls,T2P5 vs T1P7 wickets,T2P5 vs T1P8 runs,T2P5 vs T1P8 balls,T2P5 vs T1P8 wickets,T2P5 vs T1P9 runs,T2P5 vs T1P9 balls,T2P5 vs T1P9 wickets,T2P5 vs T1P10 runs,T2P5 vs T1P10 balls,T2P5 vs T1P10 wickets,T2P5 vs T1P11 runs,T2P5 vs T1P11 balls,T2P5 vs T1P11 wickets,T2P6 vs T1P6 runs,T2P6 vs T1P6 balls,T2P6 vs T1P6 wickets,T2P6 vs T1P7 runs,T2P6 vs T1P7 balls,T2P6 vs T1P7 wickets,T2P6 vs T1P8 runs,T2P6 vs T1P8 balls,T2P6 vs T1P8 wickets,T2P6 vs T1P9 runs,T2P6 vs T1P9 balls,T2P6 vs T1P9 wickets,T2P6 vs T1P10 runs,T2P6 vs T1P10 balls,T2P6 vs T1P10 wickets,T2P6 vs T1P11 runs,T2P6 vs T1P11 balls,T2P6 vs T1P11 wickets,T2P7 vs T1P6 runs,T2P7 vs T1P6 balls,T2P7 vs T1P6 wickets,T2P7 vs T1P7 runs,T2P7 vs T1P7 balls,T2P7 vs T1P7 wickets,T2P7 vs T1P8 runs,T2P7 vs T1P8 balls,T2P7 vs T1P8 wickets,T2P7 vs T1P9 runs,T2P7 vs T1P9 balls,T2P7 vs T1P9 wickets,T2P7 vs T1P10 runs,T2P7 vs T1P10 balls,T2P7 vs T1P10 wickets,T2P7 vs T1P11 runs,T2P7 vs T1P11 balls,T2P7 vs T1P11 wickets,T1P1 last3_bat runs,T1P1 last3_bat balls,T1P1 last3_bat wickets,T1P2 last3_bat runs,T1P2 last3_bat balls,T1P2 last3_bat wickets,T1P3 last3_bat runs,T1P3 last3_bat balls,T1P3 last3_bat wickets,T1P4 last3_bat runs,T1P4 last3_bat balls,T1P4 last3_bat wickets,T1P5 last3_bat runs,T1P5 last3_bat balls,T1P5 last3_bat wickets,T1P6 last3_bat runs,T1P6 last3_bat balls,T1P6 last3_bat wickets,T1P7 last3_bat runs,T1P7 last3_bat balls,T1P7 last3_bat wickets,T2P1 last3_bat runs,T2P1 last3_bat balls,T2P1 last3_bat wickets,T2P2 last3_bat runs,T2P2 last3_bat balls,T2P2 last3_bat wickets,T2P3 last3_bat runs,T2P3 last3_bat balls,T2P3 last3_bat wickets,T2P4 last3_bat runs,T2P4 last3_bat balls,T2P4 last3_bat wickets,T2P5 last3_bat runs,T2P5 last3_bat balls,T2P5 last3_bat wickets,T2P6 last3_bat runs,T2P6 last3_bat balls,T2P6 last3_bat wickets,T2P7 last3_bat runs,T2P7 last3_bat balls,T2P7 last3_bat wickets,T1P6 last3_bowl runs,T1P6 last3_bowl balls,T1P6 last3_bowl wickets,T1P7 last3_bowl runs,T1P7 last3_bowl balls,T1P7 last3_bowl wickets,T1P8 last3_bowl runs,T1P8 last3_bowl balls,T1P8 last3_bowl wickets,T1P9 last3_bowl runs,T1P9 last3_bowl balls,T1P9 last3_bowl wickets,T1P10 last3_bowl runs,T1P10 last3_bowl balls,T1P10 last3_bowl wickets,T1P11 last3_bowl runs,T1P11 last3_bowl balls,T1P11 last3_bowl wickets,T2P6 last3_bowl runs,T2P6 last3_bowl balls,T2P6 last3_bowl wickets,T2P7 last3_bowl runs,T2P7 last3_bowl balls,T2P7 last3_bowl wickets,T2P8 last3_bowl runs,T2P8 last3_bowl balls,T2P8 last3_bowl wickets,T2P9 last3_bowl runs,T2P9 last3_bowl balls,T2P9 last3_bowl wickets,T2P10 last3_bowl runs,T2P10 last3_bowl balls,T2P10 last3_bowl wickets,T2P11 last3_bowl runs,T2P11 last3_bowl balls,T2P11 last3_bowl wickets,T1 wins at stadium,T1 losses at stadium,T2 wins at stadium,T2 losses at stadium,T1 vs T2 win ratio,T2 vs T1 win ratio,Won defending at stadium,Won chasing at stadium,T1 fourth last match result,T1 third last match result,T1 second last match result,T1 last match result,T2 fourth last match result,T2 third last match result,T2 second last match result,T2 last match result,match result
816,,,,2,3,0,,,,16,16,1,4,3,0,5,4,1,,,,8,12,1,,,,35,22,2,57,44,1,6,5,0,,,,63,59,2,,,,,,,34,47,3,12,12,0,,,,33,17,2,,,,,,,6,5,0,3,3,0,,,,61,57,2,,,,,,,22,23,1,20,16,0,,,,41,34,1,,,,90,70,4,71,77,2,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,57,2,92,82,3,57,34,2,27,16,0,,,,,,,39,61,2,58,52,2,3,6,1,12,9,0,,,,,,,21,17,0,34,24,0,13,10,1,13,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,54,2,54,45,3,44,46,3,37,31,3,32,40,2,86,68,3,,,,,,,110,80,2,94,71,2,69,68,1,,,,,,,,,,,,,,,,94,66,0,65,72,0,101,66,0,110,62,0,,,,79,72,0,,,,84,72,0,75,72,0,84,72,0,1,3,2,2,46.15,53.85,7,13,0,0,1,0,1,1,1,1,Team1
817,,,,19,20,0,,,,7,4,0,17,9,0,14,21,3,,,,26,22,0,35,28,0,15,15,0,48,38,1,84,66,1,,,,48,43,2,10,13,0,55,34,0,34,34,2,42,33,0,,,,28,29,1,14,11,0,6,4,1,9,12,0,36,23,1,,,,22,20,3,7,11,0,5,12,2,0,3,0,32,31,5,,,,,,,,,,0,2,1,,,,1,2,1,,,,7,8,0,5,10,1,16,12,1,5,3,1,17,27,3,,,,23,33,2,7,9,1,,,,78,95,2,1,2,0,,,,73,45,0,14,18,0,8,4,0,68,56,4,22,17,1,,,,44,43,0,27,24,2,2,3,0,69,51,0,17,12,1,,,,23,17,0,45,25,1,19,11,0,27,31,0,34,13,0,,,,40,27,1,11,13,0,,,,51,34,4,7,10,0,,,,10,7,1,31,20,1,,,,10,9,0,12,4,0,,,,23,18,0,24,17,0,,,,3,4,0,9,4,0,113,78,2,132,93,3,86,68,3,40,37,3,13,19,1,69,48,2,52,44,3,13,16,3,91,66,3,99,78,2,160,107,1,45,28,2,114,50,1,23,23,3,,,,90,66,0,103,72,0,,,,81,66,0,121,72,0,,,,75,61,0,,,,68,60,0,70,60,0,45,72,0,4,4,2,2,38.46,61.54,14,8,0,1,0,1,1,1,0,1,Team2
830,,,,,,,94,108,2,16,13,1,,,,80,85,6,,,,,,,74,61,4,28,24,0,,,,11,12,0,,,,,,,70,53,0,27,24,2,,,,14,11,0,,,,,,,32,35,0,52,29,1,,,,6,4,2,,,,,,,10,9,0,33,23,1,,,,6,10,1,,,,,,,3,4,0,24,17,0,,,,41,19,1,,,,,,,51,34,4,11,14,1,,,,135,79,1,3,6,0,,,,5,8,0,4,6,1,7,6,0,13,12,3,26,22,0,,,,36,30,1,27,21,1,89,70,1,57,45,1,42,29,0,,,,,,,7,10,0,57,48,3,11,8,0,,,,,,,,,,,,,,,,,,,44,29,3,,,,21,23,0,6,3,0,34,33,5,1,4,0,,,,,,,5,4,0,10,10,0,1,2,1,0,1,1,19,20,0,,,,,,,32,12,1,14,21,3,17,10,1,94,72,2,62,57,3,97,65,3,41,43,3,35,32,3,25,19,2,47,39,2,106,60,3,186,114,3,,,,,,,81,60,2,,,,41,27,2,68,66,0,,,,,,,94,72,0,73,72,0,91,70,0,,,,,,,90,66,0,113,66,0,90,72,0,,,,4,1,0,1,66.67,33.33,9,6,1,0,1,1,0,1,0,1,Team2
834,7,6,1,,,,,,,32,18,1,3,5,0,11,8,0,41,26,0,,,,,,,36,27,2,14,10,0,0,1,1,1,2,0,,,,,,,28,22,0,12,9,0,0,1,1,1,2,1,,,,,,,15,10,1,1,1,0,0,1,0,3,6,1,,,,,,,37,20,0,9,4,0,13,3,0,5,8,0,,,,,,,16,11,3,6,1,0,,,,2,3,0,,,,,,,13,13,2,3,6,1,1,1,0,,,,57,56,0,1,1,0,26,22,1,93,70,2,60,29,1,,,,35,18,1,,,,,,,2,10,3,32,17,0,,,,7,3,1,1,4,0,22,17,1,31,43,0,9,6,0,,,,7,9,0,,,,8,8,0,22,15,0,5,6,0,,,,16,9,0,,,,26,14,0,6,7,1,,,,,,,,,,6,12,0,,,,11,11,1,,,,,,,,,,,,,,,,,,,,,,44,49,3,119,87,3,39,52,3,90,57,3,42,35,2,22,23,3,19,17,2,70,64,2,91,63,3,36,36,3,45,39,2,9,11,3,,,,84,58,2,,,,60,54,0,,,,81,72,0,79,72,0,79,70,0,,,,,,,,,,90,60,0,,,,61,52,0,4,2,0,2,60,40,9,8,0,1,1,0,1,0,0,0,Team2
835,,,,,,,28,14,2,9,6,0,,,,9,6,0,,,,,,,14,14,0,3,5,0,,,,,,,,,,,,,22,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,18,0,,,,,,,,,,,,,,,,30,29,3,104,56,0,,,,0,3,1,,,,,,,32,20,3,24,9,0,,,,1,2,1,,,,26,13,1,13,8,0,39,20,1,12,11,0,8,6,1,,,,,,,,,,,,,,,,,,,,,,32,18,1,4,5,0,9,12,3,12,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,0,2,2,0,,,,8,11,2,,,,21,9,1,3,8,0,,,,5,3,0,,,,,,,12,6,1,0,4,1,1,7,0,13,6,0,,,,84,70,3,54,34,3,38,34,3,,,,43,37,3,50,40,2,94,57,3,59,50,3,,,,26,26,3,65,59,3,79,55,3,64,50,3,30,28,3,,,,80,36,0,116,72,0,,,,126,72,0,93,72,0,,,,,,,99,60,0,,,,109,72,0,101,69,0,0,5,3,3,85.71,14.29,13,22,1,0,0,0,0,1,0,0,Team2
836,,,,,,,,,,,,,13,11,0,10,5,0,10,7,0,,,,3,7,1,,,,17,22,1,10,3,0,13,14,1,,,,23,28,1,,,,87,66,4,15,11,1,10,15,0,,,,42,34,3,,,,58,76,2,29,18,1,23,27,1,,,,18,13,0,,,,24,22,2,6,11,0,12,11,1,,,,22,27,2,,,,88,63,2,41,22,0,14,6,0,,,,1,1,0,,,,4,5,1,2,3,0,,,,151,98,1,41,24,1,54,32,1,46,36,1,34,26,1,,,,6,7,0,17,16,0,4,5,1,12,12,0,,,,,,,,,,,,,,,,,,,,,,,,,11,8,1,,,,3,7,1,,,,41,19,2,,,,70,43,1,6,3,0,40,22,1,10,16,1,55,35,2,,,,8,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,71,3,164,110,1,80,60,2,50,34,3,40,25,1,35,27,3,,,,110,82,2,137,93,2,,,,176,118,3,125,66,2,,,,27,17,2,,,,67,54,0,97,66,0,103,61,0,75,66,0,,,,,,,101,60,0,89,72,0,,,,85,60,0,73,66,0,6,2,1,4,66.67,33.33,13,23,0,1,1,1,1,1,1,1,Team1
837,,,,13,8,1,,,,,,,19,5,0,16,13,2,,,,22,23,1,,,,,,,1,5,1,10,8,1,,,,61,57,2,,,,,,,44,26,0,2,4,1,,,,20,27,1,,,,22,15,0,8,9,1,13,8,1,,,,36,20,2,,,,,,,,,,27,13,0,,,,5,7,1,,,,,,,,,,,,,,,,7,14,2,,,,,,,17,7,1,1,3,1,,,,93,57,2,94,84,3,57,35,3,,,,52,46,2,,,,26,22,0,,,,27,20,1,,,,17,11,0,,,,48,32,0,40,27,0,20,16,1,9,4,0,72,56,0,,,,,,,,,,,,,,,,,,,,,,5,9,1,25,22,0,7,5,1,13,8,0,46,31,0,,,,,,,,,,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,41,27,3,146,102,3,73,56,3,,,,,,,41,27,2,,,,127,108,2,118,91,2,,,,,,,,,,,,,,,,,,,,,,74,66,0,102,66,0,86,60,0,,,,,,,64,72,0,,,,,,,,,,,,,1,1,1,4,50,50,9,9,1,0,1,1,0,0,0,1,Team1
838,28,18,0,,,,29,24,0,16,5,0,18,19,1,35,24,1,21,20,2,,,,10,11,0,1,1,0,10,8,0,34,18,1,82,46,2,,,,9,12,0,10,12,0,15,5,0,14,10,0,4,10,1,,,,,,,,,,,,,,,,11,5,0,,,,,,,,,,5,4,0,1,3,0,6,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,17,0,32,22,0,31,27,2,14,13,0,,,,,,,,,,,,,6,8,0,1,2,0,2,2,0,,,,,,,,,,15,15,2,13,13,0,,,,,,,,,,,,,,,,,,,20,12,0,,,,5,7,0,3,8,2,18,12,0,7,7,0,0,1,0,,,,7,3,0,,,,77,27,1,4,2,1,14,18,1,,,,25,16,3,5,6,0,48,29,2,14,8,0,125,109,2,116,81,3,69,61,2,45,39,2,9,11,3,,,,84,58,2,32,29,3,49,48,3,69,55,3,,,,43,37,3,94,49,3,67,53,3,,,,,,,,,,,,,90,60,0,82,58,0,80,36,0,,,,128,71,0,,,,98,72,0,101,66,0,,,,,30,70,0,0,0,0,0,1,0,0,0,0,Team2
839,,,,64,56,1,20,20,2,,,,158,100,2,76,55,0,,,,12,11,0,9,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,0,13,12,2,,,,55,29,4,,,,,,,52,53,1,13,8,1,,,,37,33,1,35,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,15,0,,,,,,,,,,9,7,2,20,11,1,33,41,0,,,,,,,30,26,0,21,16,1,66,57,3,7,5,0,,,,,,,21,22,1,10,6,1,42,39,0,24,19,0,,,,,,,18,11,1,58,30,3,52,38,1,10,9,1,,,,,,,,,,22,9,0,5,6,1,,,,,,,,,,,,,1,3,0,,,,1,1,0,,,,,,,13,8,0,5,2,0,40,25,1,85,60,2,160,95,2,,,,159,105,3,81,48,2,,,,,,,92,61,2,165,117,3,76,66,2,59,51,3,29,20,1,20,16,2,,,,70,54,0,,,,100,60,0,115,72,0,76,66,0,80,54,0,,,,,,,100,60,0,87,60,0,82,66,0,,,,,,,,50,50,0,1,1,1,1,0,0,1,1,1,Team1
840,,,,,,,16,21,1,33,21,0,46,41,1,,,,,,,,,,5,2,0,14,9,0,17,19,1,,,,,,,,,,24,18,1,23,19,2,25,17,1,0,1,0,,,,,,,6,6,0,38,33,2,58,44,0,3,11,0,,,,,,,,,,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,0,16,10,0,5,4,1,12,8,0,,,,,,,,,,,,,,,,,,,7,12,1,,,,10,13,1,9,9,0,30,28,0,51,36,2,22,13,1,,,,,,,12,9,1,,,,19,10,0,14,22,0,,,,,,,10,8,0,15,8,0,13,18,1,46,34,3,,,,27,15,2,23,18,1,1,1,0,105,51,2,61,54,0,,,,,,,41,22,2,7,11,1,40,37,3,23,32,1,,,,5,9,0,55,31,1,18,11,0,21,16,0,79,79,1,144,96,2,101,90,2,,,,,,,,,,39,37,3,107,80,3,178,118,2,97,63,3,76,36,1,50,42,3,41,25,3,37,28,2,76,72,0,,,,,,,,,,92,72,0,,,,,,,,,,120,72,0,81,61,0,88,54,0,,,,4,1,1,1,25,75,15,12,0,0,1,0,1,1,1,1,Team2
841,,,,,,,,,,36,23,1,31,23,1,17,12,0,,,,,,,,,,,,,,,,0,2,1,,,,29,17,0,,,,32,18,1,46,43,2,16,16,2,,,,,,,,,,,,,7,7,1,2,2,0,,,,2,5,1,,,,4,10,0,22,13,0,22,14,0,,,,,,,,,,11,7,0,2,4,0,15,7,1,,,,,,,,,,,,,8,5,1,,,,,,,3,8,1,34,28,2,39,25,3,,,,2,2,0,,,,,,,12,7,0,26,17,0,,,,18,8,0,,,,17,18,1,18,15,1,40,28,1,,,,5,3,0,,,,10,9,0,11,7,1,17,16,1,,,,9,6,0,,,,19,7,0,27,23,1,46,25,2,,,,8,3,0,,,,8,5,0,41,25,2,55,23,1,,,,2,4,2,,,,,,,,,,,,,,,,,,,62,50,3,,,,64,64,2,85,70,3,26,30,2,30,28,3,65,46,3,139,107,3,45,48,3,67,48,3,7,11,2,53,39,1,8,10,3,,,,,,,69,48,0,95,66,0,80,72,0,108,72,0,95,69,0,,,,,,,71,72,0,69,72,0,67,66,0,82,62,0,0,2,2,2,83.33,16.67,15,13,1,0,0,1,1,1,0,0,Team2
842,,,,,,,16,18,1,14,14,0,5,4,1,22,15,0,,,,,,,22,11,0,2,5,0,6,6,0,17,12,0,,,,,,,5,7,1,11,7,0,,,,11,5,0,,,,,,,3,5,0,43,12,0,,,,4,3,0,,,,,,,,,,,,,,,,,,,,,,,,,52,24,1,41,16,1,13,9,1,,,,,,,,,,50,35,1,6,10,2,2,3,0,12,17,2,32,22,0,,,,18,9,0,17,12,0,13,8,0,24,17,1,58,35,1,,,,19,15,1,10,11,0,5,6,1,47,29,1,37,18,3,,,,7,8,0,21,11,0,0,2,1,13,12,0,0,5,2,,,,,,,,,,3,4,1,20,5,0,7,5,0,,,,,,,,,,3,3,1,,,,17,9,1,,,,6,9,2,,,,,,,17,10,0,,,,,,,,,,,,,,,,,,,31,38,3,20,28,3,85,67,3,83,70,2,,,,73,38,2,77,54,2,81,62,2,79,75,3,102,83,2,51,32,1,68,36,1,71,59,2,54,55,1,67,30,0,,,,125,65,0,,,,83,72,0,100,66,0,,,,,,,76,72,0,91,60,0,77,60,0,,,,1,0,0,1,50,50,1,1,0,0,0,1,1,1,1,0,Team2
843,,,,7,6,0,,,,,,,21,7,0,66,46,1,,,,,,,,,,,,,,,,,,,,,,1,2,0,,,,,,,57,22,0,12,15,0,,,,,,,,,,,,,,,,13,9,0,,,,4,6,0,,,,4,5,0,1,1,0,4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,0,44,31,4,4,5,0,,,,,,,,,,,,,10,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,,,,,,,,,,,,,10,7,0,48,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,78,2,,,,58,53,2,28,29,3,36,28,2,50,36,2,,,,92,65,2,152,81,2,40,32,3,125,84,3,155,85,1,,,,,,,,,,,,,106,60,0,,,,62,60,0,,,,,,,,,,91,66,0,135,72,0,107,72,0,56,42,0,0,1,1,0,40,60,1,2,0,0,1,0,1,1,0,1,Team1
844,,,,11,7,0,,,,,,,,,,0,5,1,,,,20,14,0,3,4,0,14,13,1,39,27,0,34,36,2,,,,,,,,,,17,11,0,4,4,0,0,1,1,,,,11,12,1,19,17,1,12,12,1,50,36,2,18,13,1,,,,1,3,0,16,11,0,28,21,1,33,27,2,26,24,0,,,,,,,9,10,2,,,,27,18,0,24,19,2,,,,2,1,0,44,25,0,13,21,1,56,56,3,78,38,2,8,8,0,,,,5,8,1,32,18,1,81,59,2,15,5,0,71,72,3,,,,5,2,0,44,30,0,35,29,2,1,1,0,37,48,1,,,,7,6,1,20,12,0,54,40,1,,,,8,6,0,,,,,,,7,9,2,,,,0,1,1,87,42,2,,,,52,19,0,17,12,0,7,3,0,2,3,1,16,12,1,,,,,,,21,8,0,8,6,1,0,1,0,,,,,,,,,,,,,,,,,,,172,111,3,201,139,2,66,40,3,59,48,2,41,25,3,75,35,0,37,28,2,75,59,2,121,99,3,73,52,3,43,34,3,34,25,1,8,10,3,,,,69,66,0,,,,125,72,0,105,67,0,77,54,0,,,,,,,,,,,,,82,72,0,69,66,0,91,64,0,2,1,3,2,25,75,15,14,1,1,1,1,1,0,0,1,Team2
845,,,,,,,9,14,3,16,16,0,42,20,0,1,3,1,,,,,,,,,,,,,,,,,,,,,,,,,44,53,1,90,64,2,49,50,2,13,7,0,,,,,,,4,5,0,,,,15,10,0,18,6,0,5,8,0,,,,6,8,2,43,24,1,1,3,1,1,1,0,,,,,,,,,,,,,,,,,,,1,3,0,,,,12,5,0,,,,15,11,1,5,5,0,,,,47,36,0,30,24,0,41,21,0,,,,27,17,0,,,,1,3,1,18,11,0,10,4,1,,,,,,,,,,,,,13,14,2,2,2,0,,,,11,7,1,,,,13,21,0,6,4,0,7,5,0,,,,5,3,0,,,,13,11,0,7,7,0,0,2,0,,,,25,18,0,,,,,,,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,47,3,,,,105,86,2,36,30,2,31,29,1,,,,65,46,3,101,92,3,108,79,2,108,80,0,39,37,3,,,,,,,,,,,,,79,48,0,103,66,0,,,,87,66,0,95,66,0,,,,,,,89,72,0,92,66,0,,,,100,72,0,0,3,4,2,33.33,66.67,15,15,0,0,1,0,0,1,0,0,Team1
846,,,,,,,,,,,,,,,,,,,,,,21,29,0,2,2,0,33,26,1,23,14,0,18,14,0,,,,61,29,2,,,,3,5,0,36,20,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,35,27,0,,,,15,12,0,,,,7,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,19,1,,,,,,,10,5,0,19,7,0,15,8,0,88,57,1,,,,6,5,0,,,,1,3,1,16,11,0,41,21,0,,,,6,6,0,,,,0,2,0,20,20,1,10,10,1,,,,,,,,,,,,,,,,9,10,2,,,,58,19,1,,,,4,1,0,3,5,0,28,21,1,,,,,,,,,,,,,2,3,0,16,12,1,,,,78,79,3,89,60,2,,,,19,24,3,35,34,3,,,,156,98,2,80,80,3,71,59,2,111,83,2,54,28,1,30,22,1,,,,,,,,,,,,,86,56,0,63,72,0,76,70,0,,,,92,72,0,41,48,0,97,66,0,,,,93,72,0,1,1,1,1,54.55,45.45,2,2,0,1,0,1,1,1,0,1,Team2
